"POLES","AMPERE2-Base-Conv-OPT","Brazil","Primary Energy|Oil|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"IMAGE","AMPERE2-450-LowEI-HST","ASIA","Emissions|CO2|Fossil Fuels and Industry","Mt CO2/yr",,9005.852624177933,11625.960022052961,14182.406776554433,16542.324847310567,18143.804580579446,18934.674561061882,15145.398161106223,12662.32370441228,9917.297254678942,6605.817260569252,,2316.202125233354,,-1864.8674487746803,,-3797.4674933610195,,-4126.463868723062,,-4683.905813376667
"GCAM","AMPERE2-450-FullTech-OPT","REF","Cumulative Capacity|Electricity|Biomass","GW",,0.38988266584221204,0.8605578465880264,1.1734958380898022,1.4560764602359209,2.3742223886986302,3.607162520611365,4.96484778507103,6.5780168616818875,8.019601479261796,8.892774202498732,9.336002972792999,9.496843004819889,9.550556221461187,9.566638499651193,9.571329088977677,9.572423620671614,9.572919088303049,9.572952483939545,9.572954796586203,9.57295710923286
"POLES","AMPERE3-CF450","India","Capital Cost|Electricity|Coal|IGCC|w/o CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-Base-EERE-OPT","Brazil","Secondary Energy|Electricity|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-550-NoCCS-OPT","EU","Final Energy|Residential and Commercial|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-550-FullTech-LST","World","Final Energy|Residential and Commercial|Space Heating","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-Base-Conv-OPT","LAM","Final Energy|Transportation|Hydrogen","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE2-Base-Conv-OPT","EU15","Final Energy|Transportation|Liquids","EJ/yr",,-0.22714871029008343,-0.21661073514880133,,-0.2879316025760484,,-0.5498543364826647,,-1.1303983243605942,,-2.0366291809113757,,-3.0124196716770006,,-4.019554411677,,-5.039439266052001,,-6.104536654020751,,-7.207620420458251
"IMACLIM","AMPERE2-550-FullTech-HST-policy","MAF","Emissions|Kyoto Gases","Mt CO2-equiv/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-HST","EU","Primary Energy|Oil|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,8.373600000000001E-4,,0.0,,,,,,,,,,
"POLES","AMPERE2-450-FullTech-HST","REF","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE3-450-tax","India","Trade|Primary Energy|Coal|Volume","EJ/yr",,-3.176,-4.405,-2.888,-0.2643,-0.5781,-1.504,-2.749,-4.364,-6.772,-9.466,,-10.89,,-9.432,,-12.66,,-12.91,,-9.556
"WITCH","AMPERE3-CF450P-EU","USA","Secondary Energy|Liquids|Biomass","EJ/yr",,0.5171998609100404,0.5311839673127089,0.5760002060861404,0.6099562152825241,0.6409146797078833,0.6743465768562175,1.7076644482386971,2.752360320532692,3.779255549338464,4.776450049826175,5.725528091320209,6.639717230260218,7.499546054315124,8.317456831862412,9.093032734181975,9.824156292933672,10.509754243867317,11.146746419080584,11.743181327131193,12.295075098669315
"POLES","AMPERE2-550-FullTech-OPT","India","Energy Service|Transportation|Freight","bn tkm/yr",,6995.83984375,9400.125,,15506.7685546875,,25431.1171875,,39275.046875,,48480.23046875,,53744.5078125,,57667.96484375,,60052.15625,,61658.12890625,,63635.11328125
"IMAGE","AMPERE2-Base-LimSW-OPT","LAM","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,1.8113214076161381,1.9231282049417495,2.0027533645629885,1.888117812156677,1.5991445236206054,1.3049277362823486,1.0605831985473633,0.8562932853698731,0.6835903568267822,0.5311346683502197,,0.3546493511199951,,0.2604693268537521,,0.19857464790344237,,0.14128669166564942,,0.10355523872375488
"POLES","AMPERE2-550-LimBio-OPT","World","Final Energy|Solids|Coal","EJ/yr",,34.60952539575,42.6346187805,,41.800707657,,30.03678617175,,25.968501396,,25.919808912,,30.75119555625,,34.06456104075,,33.933720924,,31.3942121505,,26.9889553935
"IMACLIM","AMPERE2-550-LimBio-OPT","EU","Secondary Energy|Electricity|Biomass","EJ/yr",,9.598E-5,4.022E-4,0.00114,0.002253,0.002914,0.00292,0.003004,0.003143,0.003338,0.00363,,0.004553,,0.005695,,0.007041,,0.008026,,0.01086
"POLES","AMPERE2-Base-Conv-OPT","EU","Policy Cost|Equivalent Variation","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-RefP-EUback","REF","Final Energy|Liquids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-EERE-OPT","REF","Secondary Energy|Heat","EJ/yr",,7.08441819684082,6.410895515758301,,6.193062460098632,,5.553438768430664,,5.0028298485820315,,4.723744951533691,,4.4965760167265625,,4.310504776138183,,4.162823276831543,,4.043517201224121,,3.951331229944336
"MERGE-ETL","AMPERE3-Base","India","Final Energy|Electricity","EJ/yr",,2.52,3.46,,8.12,,14.86,,22.07,,30.34,,35.73,,40.65,,44.09,,48.01,,53.46
"DNE21","AMPERE3-450","Japan","Secondary Energy|Electricity|Solar","EJ/yr",,0.0,0.00993778848,0.03244183848,0.10596707064,0.10596707064,0.45472583592,,1.78311290256,,2.1691023681600003,,,,,,,,,,
"WITCH","AMPERE2-450-LowEI-HST","ASIA","Capital Cost|Electricity|Solar|PV","$/kW",,4650.0,2245.548538902056,1509.7162477434292,1377.0252282418462,1283.821670342073,1210.404958891099,1082.4886911857175,992.6983738155316,919.9780777114604,856.5254202359063,803.5309723132536,759.2087937770746,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
"DNE21","AMPERE3-450P-EU","Russia","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.11483939363832522,,0.65603360045788,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-NoCCS-OPT","China","Population","million",,1344.94,1351.69,,1399.44,,1405.82,,1374.47,,1309.83,,1226.21,,1140.88,,1063.4,,1000.16,,957.04
"IMACLIM","AMPERE2-450-LowEI-OPT-policy","REF","Price|Primary Energy|Oil","US$2005/GJ",,8.003,8.417,8.729,10.28,11.64,14.72,7.843,4.194,2.389,1.796,,1.461,,1.531,,3.733,,13.79,,3.178
"MERGE-ETL","AMPERE2-550-LimSW-OPT","EU","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.399,,0.399,,2.32,,5.932,,4.99,,3.885,,2.508
"REMIND","AMPERE3-RefP-CEback","World","Final Energy|Residential and Commercial|Solids|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-550-FullTech-HST","China","Policy Cost|Other","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE3-450P-EU","Russia","Forcing|AN3A|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-NucOff-LST","EU15","Final Energy|Residential and Commercial|Solids|Coal","EJ/yr",,0.6795524424769234,0.4603312504998363,0.4635225706010015,0.3874573963977871,0.3868592422384955,0.38024215253566324,,0.0,,0.0,,,,,,,,,,
"POLES","AMPERE2-450-LowEI-OPT","EU","Emissions|CH4","Mt CH4/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-NucOff-HST","India","Primary Energy|Coal|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.88569,,5.28535,,18.3232,,30.85259,,39.50823,,30.33061,,19.07889,,5.93101
"MERGE-ETL","AMPERE2-550-Conv-OPT","China","Secondary Energy|Liquids|Fossil","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE2-450-LimSW-HST","ASIA","Secondary Energy|Electricity|Coal","EJ/yr",,10.384484870879998,15.114679721472372,,24.982147686682687,,35.19673862590856,,16.95198606147056,,18.84764005840687,,20.24702928751106,,21.080967353723246,,22.120218841575372,,23.747432181014247,,25.220008209496495
"REMIND","AMPERE2-450-LimBio-OPT","OECD90","Capacity|Electricity|Solar|CSP","GW",,0.0,1.017,2.038,2.021,2.173,3.5359999999999996,8.681999999999999,22.711,54.624,117.63499999999999,,361.80899999999997,,718.2560000000001,,1123.798,,1497.275,,1877.309
"IMACLIM","AMPERE2-Base-FullTech-OPT","REF","Emissions|CH4","Mt CH4/yr",,,,,,,,,,,,,,,,,,,,,
"GEM-E3","AMPERE3-CF450","China","Final Energy|Gases","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GEM-E3","AMPERE3-550","OECD90","Final Energy|Residential and Commercial|Liquids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-LowEI-HST","REF","Final Energy|Industry|Liquids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-Base-LowEI-OPT","EU12","Primary Energy|Biomass|Traditional","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MESSAGE","AMPERE3-CF450","USA","Secondary Energy|Electricity|Gas","EJ/yr",,2.92291,2.35791,,2.25333,,4.04807,,6.563180000000001,,7.69834,,5.3126,,3.31842,,0.11235,,0.0026100000000000003,,0.0016099999999999999
"MERGE-ETL","AMPERE3-450P-CE","Russia","Primary Energy|Hydro","EJ/yr",,0.62,0.6,,0.66,,0.66,,0.66,,0.66,,0.66,,0.66,,0.66,,0.66,,0.66
"MERGE-ETL","AMPERE2-550-FullTech-HST","India","Emissions|Sulfur","Mt SO2/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-550-FullTech-LST","EU15","Policy Cost|Additional Total Energy System Cost","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-NoCCS-HST","REF","Final Energy|Solids|Coal","EJ/yr",,4.0505858,4.1796402,4.5068003999999995,4.2108547,3.3034355,2.9064631,0.84737628,0.680679984,0.540936153,0.418567213,0.30865975700000003,0.20800643199999996,0.0449631261,0.023760896820000002,0.012428844203,0.006303615229,0.0032374633696,0.00168288926529,9.65544103429E-4,2.4819894156800015E-4
"IMACLIM","AMPERE3-RefP-EUback","EU","Emissions|CO2|Land Use","Mt CO2/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-Base-FullTech-OPT","China","Secondary Energy|Electricity|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-550-LimBio-OPT","Brazil","Secondary Energy|Electricity|Geothermal","EJ/yr",,3.443493779206182E-10,3.370431558429845E-10,,3.083550416784128E-10,,3.077278576745884E-10,,3.0783723500190534E-10,,3.0786125871667166E-10,,3.0786125871667166E-10,,3.0786125871667166E-10,,3.0786125871667166E-10,,3.0786125871667166E-10,,3.078725763227557E-10
"GCAM","AMPERE2-450-LowEI-LST","MAF","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Residential and Commercial","Mt CO2/yr",,250.10176501199498,279.6574074645689,356.0730699653085,427.3492113318391,451.5172831218207,480.828818089072,541.6346675363654,566.7292374859885,581.1296505426681,585.1359126417508,595.5904833410166,563.9602495811225,512.3227132928292,461.6501251070516,393.4485292022984,317.7903793540566,259.67857807750414,207.2682600858493,164.75865542543394,122.24905076501857
"WITCH","AMPERE2-450-NucOff-HST","Russia","Emissions|BC","Mt BC/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-550-NucOff-OPT","EU","Price|Primary Energy|Gas","US$2005/GJ",,6.499911662989454,4.538806766496525,,6.04380980255019,,6.553778800989867,,7.825581414931663,,9.12744349072129,,10.529612632948997,,12.02233148780561,,13.759919184149648,,15.842455050044862,,18.270211570115077
"DNE21","AMPERE3-Base","Japan","Final Energy|Residential and Commercial|Solids|Coal","EJ/yr",,0.002923006666666667,0.002155756595744681,0.00502416,0.00492162612244898,0.00502416,0.00502416,,0.00460548,,0.00460548,,,,,,,,,,
"GCAM","AMPERE2-Base-LimSW-OPT","EU","Primary Energy|Oil|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLES","AMPERE2-450-NucOff-HST","India","Final Energy|Transportation|Electricity","EJ/yr",,0.035804982583740236,0.049754930497558594,,0.15154287169042968,,0.3588896339296875,,0.85129124990625,,1.5931343143125,,2.164129444125,,2.595427576171875,,2.90832823771875,,3.13949782040625,,3.31662824465625
"MESSAGE","AMPERE2-550-NoCCS-OPT","LAM","Secondary Energy|Electricity|Gas|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MERGE-ETL","AMPERE2-550-LimSW-OPT","OECD90","Temperature|Global Mean|Endogenous","°C",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-LimBio-HST","China","Final Energy|Transportation|Liquids","EJ/yr",,-0.24977061412584625,-0.27752736372252207,,-0.4610777781588135,,-0.7747520994755859,,-2.571905942626465,,-4.03679316055957,,-5.495133612418945,,-7.080687365528321,,-8.66189257077832,,-10.14385066330957,,-11.60277317849707
"POLES","AMPERE2-450-LowEI-OPT","LAM","Primary Energy|Non-Biomass Renewables","EJ/yr",,2.6980105544999997,2.9694875729062495,,3.8348384570156253,,5.421689136843749,,7.1053381420312505,,8.449900504875,,9.768527277187498,,10.8442561933125,,11.714303980124999,,12.42487590075,,13.06522962478125
"POLES","AMPERE3-CF450","Brazil","Cumulative Capacity|Electricity|Solar|PV","GW",,0.0,0.09086654996871948,,5.002733600139618,,43.68572871732712,,140.12731074857712,,267.3252951235771,,386.2819513735771,,512.1693576235771,,650.944357623577,,803.313170123577,,969.905170123577
"GCAM","AMPERE2-450-LimBio-LST","World","Temperature|Exceedance Probability|1.5 degC|MAGICC6","-",,0.0,0.0,,0.00666666666666667,,0.333333333333333,,0.781666666666667,,0.883333333333333,,0.926666666666667,,0.94,,0.946666666666667,,0.946666666666667,,0.943333333333333
"REMIND","AMPERE2-450-NucOff-OPT","REF","Primary Energy|Oil|w/o CCS","EJ/yr",,5.089,5.097,5.44,5.66,5.429,4.929,4.279,3.571,2.915,2.285,,0.976,,0.282,,0.204,,0.192,,0.185
"WITCH","AMPERE3-450P-EU","India","Secondary Energy|Electricity|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-LimSW-HST","LAM","Capacity|Electricity|Nuclear","GW",,3.492262810755962,3.4294492361463447,3.389896555611929,4.915250295958058,9.236438778961611,17.111308416483457,28.934568605896615,43.728543040757664,62.166088843790526,86.1043287389368,121.24408436213993,163.58503156885962,202.08092338914258,231.2331409605953,252.03001049946448,265.9648232707594,273.12521139861326,265.2030483680028,243.55110913805743,221.89916990811207
"WITCH","AMPERE3-Base-EU","EU12","Final Energy","EJ/yr",,7.379260772220558,7.944217795937046,7.062622142206572,8.113530864775832,8.236755316149381,8.199987513387741,7.688879618145062,6.295057451366088,6.265799190114983,6.666424574083135,7.011851738752059,7.461104341979835,7.692752043922152,7.97995689438565,8.241166537192615,8.883262361732523,9.489209422618679,10.033685807171102,10.446813864981213,10.93400112553263
"IMACLIM","AMPERE2-450-FullTech-OPT-policy","LAM","Emissions|CO2|Fossil Fuels and Industry|Energy Demand","Mt CO2/yr",,1096.6,1236.9,1357.6,1434.6,1517.5,1608.4,1551.7,1439.2,1295.4,1117.6,,907.0,,764.3,,669.4,,597.9000000000001,,460.51
"WITCH","AMPERE2-550-NoCCS-OPT","Brazil","Primary Energy|Biomass","EJ/yr",,4.350119911914595,4.4637751717474945,4.228996584916668,3.6705506833015917,3.2987727846667063,4.154295707263653,4.890040654054287,5.616149819090499,6.723903060053969,7.685781209685851,8.5409826523291,9.359868101589347,10.103933941214276,10.815826453407299,11.508468699570336,12.200328466694495,12.831549216292714,13.431122976359472,13.990088183391359,14.482157937340311
"IMACLIM","AMPERE2-450-FullTech-LST-policy","LAM","Emissions|CO2|Fossil Fuels and Industry|Energy Supply|Electricity","Mt CO2/yr",,261.82,308.95000000000005,359.18,392.42,459.10999999999996,546.21,397.59999999999997,242.23000000000002,100.82,-57.57,,-479.59999999999997,,-632.8,,-837.9,,-841.7,,-779.9000000000001
"MESSAGE","AMPERE2-Base-NucOff-OPT","LAM","Secondary Energy|Electricity|Coal|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE3-450P-CE","China","Secondary Energy|Electricity|Biomass|w/o CCS","EJ/yr",,0.008663158835954657,0.00852438005167536,,0.2802021179293125,,0.502965798800625,,0.5900482864524375,,0.42762859679474974,,0.33423645173399974,,0.27585306961650025,,0.23979302997750018,,0.2151405183239996,,0.19615700190599927
"WITCH","AMPERE2-450-LowEI-OPT","REF","Cumulative Capacity|Electricity|Coal","GW",,0.0,13.960256656497599,19.166310323686762,26.61160640126366,58.37536958074605,76.80702726634063,85.64673331569917,88.32708195371612,95.79490470977994,101.05038884969747,106.09127876245425,113.18077292478816,116.9411325293562,122.42961636969247,124.7066048994275,125.12151317582936,126.00220593517152,126.12013432904183,126.12116413126627,126.1221939334907
"GCAM","AMPERE2-450-NucOff-OPT","MAF","Emissions|CO2","Mt CO2/yr",,3417.098815367933,3189.4246748692867,3882.024680339153,4254.979986232539,4931.484825402846,5573.779362074511,6245.559846745631,6735.160717260043,6961.431497267203,7083.182043505656,6341.34467802276,5704.30764638597,4615.280113725255,3533.7121473435786,1944.5744589909225,696.5890614291282,-578.453336311054,-2482.034255764973,-5620.46670702023,-8758.899158275486
"MERGE-ETL","AMPERE2-550-NoCCS-OPT","USA","Final Energy|Solids|Biomass|Traditional","EJ/yr",,2.33,2.97,,2.56,,2.2,,1.89,,1.62,,1.4,,1.2,,1.03,,0.89,,0.76
"WITCH","AMPERE3-Base-EUback","Brazil","Price|Primary Energy|Oil","US$2005/GJ",,6.335176914525887,6.613092981101163,7.7417147138366165,8.75054960902385,9.759213745250179,10.963293216302523,12.428210604804415,13.554267939448078,14.79550158007134,16.593345904967364,17.896142371684157,20.864277720359414,22.461453578211643,24.039458171259362,26.293566992486664,27.880129444690983,30.35996488987097,32.993618426912995,36.32267587346413,39.98289708760268
"POLES","AMPERE2-450-FullTech-LST","Japan","Temperature|Global Mean|Endogenous","°C",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-450P-EU","Russia","Secondary Energy|Liquids|Biomass","EJ/yr",,0.0,0.0,0.0,0.0020,0.014,0.06,0.134,0.358,0.959,1.876,,3.278,,3.473,,2.659,,1.571,,1.096
"DNE21","AMPERE2-Base-FullTech-OPT","EU15","Secondary Energy|Electricity|Solar","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.00619311456,,0.16300133496,,,,,,,,,,
"MERGE-ETL","AMPERE2-450-NucOff-OPT","REF","Primary Energy|Coal|w/ CCS","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-Base-NucOff-OPT","EU12","Trade|Primary Energy|Oil|Volume","EJ/yr",,-2.625876,-2.0349879,-2.1065083,-2.0035293,-2.1583752,-1.7581731,-1.379414,-1.0914290000000002,-0.75264,-0.2249270000000001,0.22651699999999986,0.5682759999999996,0.9532850000000002,1.5139550000000006,2.1059100000000006,2.6644010000000007,3.0322430000000007,3.4668699999999992,4.7986249999999995,6.13038
"GCAM","AMPERE2-450-LimBio-LST","EU","Primary Energy|Biomass|Modern","EJ/yr",,3.960618,3.2860639999999997,3.240457,4.143156,5.702056,7.171530000000001,9.948789999999999,9.51436,9.23453,9.31093,9.24304,8.7563,7.0339100000000006,5.540050000000001,4.8627,3.988438,3.252552,2.865508,2.852056,2.838604
"DNE21","AMPERE2-450-FullTech-LST","LAM","Emissions|NOx","Mt NO2/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-550-LimBio-OPT","ASIA","Primary Energy|Gas","EJ/yr",,10.11501,13.49115,17.84094,23.8534,30.10285,36.40926,42.64044,47.5573,53.8624,59.31587,59.91896,57.37737,52.123310000000004,46.442666,41.634118,37.218244999999996,33.399234,29.531833999999996,26.825091,24.118348000000005
"MERGE-ETL","AMPERE2-450-NucOff-OPT","Japan","Capacity|Electricity|Coal|w/ CCS","GW",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"DNE21","AMPERE3-Base","LAM","Consumption","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-Base-LowEI-OPT","MAF","Final Energy|Transportation|Freight","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-Base-LimBio-OPT","China","Secondary Energy|Electricity|Nuclear","EJ/yr",,0.335,0.41,,0.284,,0.284,,0.23,,0.118,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-550-NoCCS-OPT","MAF","Secondary Energy|Electricity|Gas","EJ/yr",,1.78746,2.45913,,6.633230000000001,,9.96616,,10.890270000000001,,10.61506,,9.0194,,0.9261,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-450-NucOff-OPT","EU","Investment|Energy Supply|Electricity","billion US$2005/yr",,29.066509999999997,57.53219,,22.135299999999997,,40.13474,,76.30957000000001,,86.94036,,110.63371999999998,,169.16855,,158.44967000000003,,215.49731,,308.18582
"GEM-E3","AMPERE3-Base","USA","Primary Energy|Coal|w/o CCS","EJ/yr",,23.37656,21.04402,21.75177,22.48333,24.54467,26.795,30.04749,33.69478,38.01791,42.89571,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-HST","EU12","Investment|Energy Supply","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-550-FullTech-LST","MAF","Final Energy|Solids|Biomass","EJ/yr",,12.581590740000001,13.838006217400002,15.1883830167,18.325186644,21.580341986,24.593177246000003,23.471566254,25.432169381,28.375618385,32.825271173000004,37.380429085,41.687047274,44.754400672,44.176780169000004,41.495516623,36.322281611,29.946343762099996,23.773095618,18.876129186300002,13.979162754600004
"WorldScan2","AMPERE3-RefP-EUback","EU15","Population","million",,111.75768700000003,110.73960855166627,,110.5878583387597,,108.51811692669729,,105.06655018003437,,101.20958474565526,,,,,,,,,,
"POLES","AMPERE2-450-LimBio-LST","Russia","Primary Energy|Oil","EJ/yr",,5.215660306875,5.316159207375,,5.857530764625,,6.06435214275,,3.0342733965,,1.997108342859375,,1.568902391578125,,1.45586451571875,,1.3411150400390626,,1.270969867125,,1.2297096890859376
"POLES","AMPERE2-450-NucOff-HST","EU15","Trade|Primary Energy|Oil|Volume","EJ/yr",,-18.604248598125,-16.4859593805,,-16.267671403875,,-16.294401505125,,-10.2097374946875,,-6.83544033225,,-5.955768793125,,-5.612228769375,,-5.5198646904375,,-5.51485296,,-5.4911144581875
"POLES","AMPERE3-RefP-EUback","India","Price|Primary Energy|Gas","US$2005/GJ",,5.724730308046539,8.15785303878456,,6.547647229099246,,8.179469484420517,,10.93372068717667,,14.181480947100718,,17.451544874910525,,20.22763959382249,,24.643792549381853,,35.33892089138175,,175.49235421105374
"WITCH","AMPERE2-450-FullTech-HST","ASIA","Cumulative Capacity|Electricity|Wind|Onshore","GW",,0.0,50.94639383558521,163.41530977773834,211.9850343253203,260.556901168883,309.13059932508145,416.83203744902954,465.4110652430392,535.2902006855758,676.7445645095124,796.6901099485056,923.477895315881,1056.7136271362685,1190.999874124861,1322.282414431181,1446.0831062712261,1561.4441291283688,1674.6151406964982,1789.7514509016844,1901.0137940381926
"REMIND","AMPERE3-RefP-EUback","Russia","Secondary Energy|Liquids|Fossil|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0040,0.025,0.096,0.272,0.61,1.117,1.724,,2.792,,3.141,,2.591,,1.54,,0.646
"IMACLIM","AMPERE3-450","China","Secondary Energy|Hydrogen|Fossil","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-NucOff-LST","OECD90","Secondary Energy|Hydrogen|Electricity","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-Conv-HST","Brazil","Capital Cost|Electricity|Solar|CSP","$/kW",,4280.21923828125,3969.502685546875,,3334.284423828125,,2709.788330078125,,2360.958251953125,,2135.45947265625,,2007.3026123046875,,1970.6295166015625,,1950.2940673828125,,1932.631591796875,,1921.1634521484375
"WITCH","AMPERE3-550P-EU","OECD90","Secondary Energy|Electricity|Gas|w/ CCS","EJ/yr",,0.008830080000000002,0.005865408752274177,0.003994938812289938,0.0028148221976506483,0.0020702631997340957,1.390832998140203,1.7015175511452088,2.514506157183376,4.451985903837738,5.588992775643854,6.554686167061119,6.585391862583977,6.452924565181149,6.193037555277817,5.890634267873707,5.544806244628166,5.224767936080786,5.091134100364104,5.203889288573764,5.140685642082357
"GCAM","AMPERE2-450-LowEI-HST","EU12","Primary Energy|Coal|Electricity","EJ/yr",,3.12398,3.678677,3.8638703,3.9423079,4.00993976,4.037093249999999,3.8711234,3.659935810000001,3.27533917,2.7155213299999996,2.09381758,1.5244463000000001,1.207071614,1.0525414608,0.87542220273,0.6142074281729999,0.3651904889629,0.2001136179251,0.073990303401296,0.0
"MESSAGE","AMPERE2-Base-FullTech-OPT","MAF","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-450-FullTech-LST","EU15","Cumulative Capacity|Electricity|Coal","GW",,2.48925,19.98013,,26.88003,,26.91261,,27.29213,,28.02185,,29.80345,,33.7708,,37.28211,,37.28211,,37.2889
"POLES","AMPERE2-450-LowEI-HST","EU12","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,0.9505530612418467,0.9001343125001312,,0.7982809334583749,,0.767555685506963,,0.03476585985356248,,0.01157781331884375,,0.014137114535156231,,0.010383642938109366,,0.008142520858734376,,0.005586475697156243,,0.004168319693765632
"DNE21","AMPERE2-450-NoCCS-HST","EU15","Secondary Energy|Liquids|Coal","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
"REMIND","AMPERE2-550-FullTech-OPT","MAF","Final Energy|Industry|Gases","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-450-NucOff-OPT","EU12","Secondary Energy|Electricity|Oil|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,2.515687942504883E-9,7.0286159515380865E-9,8.9258953125E-5,4.0728981250000003E-4,5.830338125000001E-4,7.762583750000001E-4,,4.8054559375000004E-4,,0.001423416,,0.002883025,,0.0035078070000000004,,0.005146757
"GCAM","AMPERE2-450-LowEI-HST","LAM","Investment|Energy Supply","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-550-FullTech-HST","USA","Capital Cost|Electricity|Solar|CSP","$/kW",,,,,2136.0,,1865.0,,1698.0,,1596.0,,1533.0,,1494.0,,1470.0,,1455.0,,1446.0
"IMACLIM","AMPERE3-450","MAF","Final Energy|Industry|Other","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
